71.0,1,27.06,-73.788717,40.642077,1,-73.990312,40.682682,0.5,0.5,17.88,0.0,89.88,2160.0,0.0,1.0
18.5,1,5.9,-73.78983000000001,40.647391999999996,1,-73.74571800000001,40.683177,0.5,0.5,0.0,0.0,19.5,960.0000000000001,1.0,0.0
10.5,1,3.1,-73.986202,40.734496,1,-73.959312,40.773441999999996,0.5,0.5,2.3,0.0,13.8,420.0,1.0,0.0
9.5,4,2.36,-73.993937,40.751342,1,-73.989437,40.776677,0.0,0.5,2.0,0.0,12.0,480.00000000000006,0.0,1.0
6.0,1,1.18,-73.97369300000001,40.792252000000005,1,-73.977977,40.778696999999994,0.0,0.5,1.2,0.0,7.7,300.0,0.0,1.0
9.5,1,2.25,-73.991467,40.761317,1,-73.981358,40.742265,0.5,0.5,2.0,0.0,12.5,540.0,0.0,1.0
15.5,1,4.9,-73.98755600000001,40.765428,1,-74.01666800000001,40.709466,0.5,0.5,1.0,0.0,17.5,780.0,1.0,0.0
3.5,1,0.3,-73.779712,40.260344,1,-73.77845500000001,40.260907,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
5.0,1,0.8,-73.9748,40.765028,1,-73.982095,40.774392999999996,0.0,0.5,1.0,0.0,6.5,240.00000000000003,1.0,0.0
8.5,1,2.1,-73.96892199999999,40.750019,1,-73.955827,40.775726,0.5,0.5,0.0,0.0,9.5,480.00000000000006,1.0,0.0
8.0,2,1.5,-74.00405,40.71962,1,-74.00105500000001,40.72925,0.5,0.5,0.0,0.0,9.0,600.0,1.0,0.0
6.0,1,1.2,-73.994525,40.750704999999996,1,-73.98787800000001,40.765218,0.5,0.5,2.0,0.0,9.0,300.0,1.0,0.0
26.0,1,9.3,-73.874438,40.774085,1,-73.962621,40.767113,0.5,0.5,0.0,4.8,31.8,960.0000000000001,1.0,0.0
10.5,2,2.98,-73.982088,40.771203,1,-73.94408299999999,40.752043,0.5,0.5,0.0,0.0,11.5,480.00000000000006,0.0,1.0
52.0,6,19.55,-73.778502,40.646741999999996,2,-73.978563,40.783357,0.0,0.5,0.0,0.0,52.5,2160.0,0.0,1.0
14.0,1,3.9,-73.957049,40.766265000000004,1,-73.96395,40.807694,0.0,0.5,1.4,0.0,15.9,840.0,1.0,0.0
13.0,1,2.9,-73.98093,40.76933,1,-73.98671,40.746987,0.5,0.5,0.5,0.0,14.5,1020.0000000000001,1.0,0.0
6.5,1,1.5,-73.995825,40.76447,1,-73.99528000000001,40.749827,0.0,0.5,0.0,0.0,7.0,300.0,0.0,1.0
2.5,5,0.06,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,3.5,0.0,0.0,1.0
8.0,1,1.8,-73.97703100000001,40.788425,1,-73.950746,40.780877000000004,0.5,0.5,0.0,0.0,9.0,420.0,1.0,0.0
10.0,2,2.6,-73.97150500000001,40.759186,1,-73.990459,40.73042,0.5,0.5,2.2,0.0,13.2,540.0,1.0,0.0
7.0,1,1.3,-73.961109,40.765737,1,-73.98281,40.774149,0.5,0.5,1.5,0.0,9.5,420.0,1.0,0.0
15.0,1,3.94,-73.977073,40.68144,1,-73.935777,40.702237,0.5,0.5,0.0,0.0,16.0,960.0000000000001,0.0,1.0
6.5,1,1.1,-73.95851800000001,40.717090999999996,1,-73.95320500000001,40.708403000000004,0.0,0.5,1.4,0.0,8.4,360.0,1.0,0.0
5.0,1,1.0,-73.996972,40.722544,1,-73.984748,40.72898,0.0,0.5,0.0,0.0,5.5,180.0,1.0,0.0
10.0,1,2.43,-73.984667,40.736557,1,-73.990262,40.740957,0.5,0.5,0.0,0.0,11.0,540.0,0.0,1.0
8.0,1,1.5,-73.99878000000001,40.76105,1,-73.982347,40.757242,0.0,0.5,0.0,0.0,8.5,420.0,0.0,1.0
6.0,1,1.1,-73.94791500000001,40.8301,1,-73.95867700000001,40.815533,0.0,0.5,1.0,0.0,7.5,240.00000000000003,1.0,0.0
5.5,5,0.81,-73.985058,40.747507,1,-73.992547,40.737412,0.0,0.5,0.0,0.0,6.0,300.0,0.0,1.0
17.0,2,5.2,-73.992882,40.757882,1,-73.958363,40.815232,0.5,0.5,0.0,0.0,18.0,780.0,1.0,0.0
18.0,1,4.8,-73.98471500000001,40.739528,1,-73.966613,40.681886,0.5,0.5,4.75,0.0,23.75,1140.0,1.0,0.0
12.5,1,2.6,-73.979176,40.737403,1,-73.99243100000001,40.711426,0.5,0.5,0.0,0.0,13.5,900.0,1.0,0.0
5.0,1,0.6,-73.97589,40.758125,1,-73.96715400000001,40.761076,0.5,0.5,1.5,0.0,7.5,240.00000000000003,1.0,0.0
7.0,1,1.2,-73.98785500000001,40.764911,1,-73.967793,40.756332,0.5,0.5,0.0,0.0,8.0,480.00000000000006,1.0,0.0
12.0,1,3.1,-73.991863,40.726128,1,-73.992081,40.69017,0.5,0.5,0.0,0.0,13.0,600.0,1.0,0.0
8.5,5,2.39,-73.86255200000001,40.73045,1,-73.82780699999999,40.741921999999995,0.5,0.5,0.0,0.0,9.5,300.0,0.0,1.0
12.5,1,3.0,-73.951722,40.714892,1,-73.997651,40.716883,0.5,0.5,4.05,0.0,17.55,720.0,1.0,0.0
5.5,1,0.8,-73.929664,40.754141,1,-73.928589,40.763345,0.0,0.5,0.0,0.0,6.0,300.0,1.0,0.0
30.0,1,7.86,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,30.5,1800.0,0.0,1.0
8.5,4,1.8,-73.968406,40.800024,1,-73.972433,40.781347,0.0,0.5,0.0,0.0,9.0,540.0,1.0,0.0
8.5,1,2.14,-73.99365999999999,40.751897,1,-73.975817,40.770655,0.5,0.5,0.0,0.0,9.5,420.0,0.0,1.0
8.0,1,1.9,-73.98134,40.72511,1,-74.001152,40.741608,0.5,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
17.5,1,5.35,-73.949485,40.796479999999995,1,-73.994817,40.737517,0.5,0.5,3.6,0.0,22.1,960.0000000000001,0.0,1.0
10.0,1,2.3,-74.00619300000001,40.743821999999994,1,-73.98855400000001,40.723183,0.5,0.5,1.0,0.0,12.0,660.0,1.0,0.0
3.5,1,0.4,-73.959598,40.771471999999996,1,-73.955473,40.776748,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
9.0,1,1.6,-73.96463,40.755772,1,-73.982373,40.767615,0.5,0.5,1.0,0.0,11.0,600.0,1.0,0.0
7.5,2,1.26,-73.945183,40.709087,1,-73.959715,40.713815000000004,0.5,0.5,1.6,0.0,10.1,480.00000000000006,0.0,1.0
5.0,1,0.83,-73.982467,40.775128,1,-73.97447199999999,40.778232,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
7.0,5,1.5,-73.980233,40.754407,1,-73.999515,40.754767,0.5,0.5,1.88,0.0,9.88,300.0,0.0,1.0
7.5,1,1.74,-73.98907,40.753732,1,-74.001932,40.732704999999996,0.5,0.5,0.0,0.0,8.5,360.0,0.0,1.0
13.5,1,4.11,-74.002732,40.755345,1,-74.013317,40.715790000000005,0.5,0.5,2.8,0.0,17.3,600.0,0.0,1.0
10.5,1,2.7,-73.943312,40.752339,1,-74.000387,40.719792,0.5,0.5,0.0,0.0,11.5,600.0,1.0,0.0
13.0,1,3.7,-73.980524,40.721858000000005,1,-73.97193299999999,40.762909,0.5,0.5,0.0,0.0,14.0,840.0,1.0,0.0
7.0,2,1.36,-73.994575,40.71958,1,-73.979318,40.721942,0.5,0.5,1.5,0.0,9.5,480.00000000000006,0.0,1.0
10.5,1,1.96,-73.988658,40.728066999999996,1,-73.976543,40.75125,0.5,0.5,2.75,0.0,14.25,780.0,0.0,1.0
4.5,4,0.58,-73.97014,40.76236,1,-73.96186999999999,40.759527,0.5,0.5,0.0,0.0,5.5,180.0,0.0,1.0
9.0,4,2.0,-74.006856,40.744151,1,-73.98489000000001,40.728116,0.5,0.5,2.0,0.0,12.0,540.0,1.0,0.0
6.0,1,0.98,-73.988067,40.756137,1,-73.99018000000001,40.745857,0.5,0.5,0.0,0.0,7.0,360.0,0.0,1.0
15.0,1,4.38,-73.977997,40.750021999999994,1,-73.969695,40.794672,0.5,0.5,4.65,0.0,20.65,720.0,0.0,1.0
9.0,1,2.5,-74.003952,40.733055,1,-73.97847,40.752654,0.0,0.5,1.0,0.0,10.5,420.0,1.0,0.0
49.0,1,18.5,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,4.8,54.8,1380.0,0.0,1.0
8.0,6,1.44,-73.979562,40.76188,1,-73.998068,40.760762,0.5,0.5,1.0,0.0,10.0,540.0,0.0,1.0
7.0,1,1.3,-73.999566,40.757985999999995,1,-73.989868,40.747159,0.0,0.5,0.0,0.0,7.5,660.0,1.0,0.0
5.5,1,1.1,-73.993981,40.761717,1,-73.988242,40.774709,0.5,0.5,0.6,0.0,7.1,180.0,1.0,0.0
12.5,1,3.21,-73.97636999999999,40.780582,1,-73.997375,40.742371999999996,0.0,0.5,0.0,0.0,13.0,780.0,0.0,1.0
16.0,1,4.8,-73.976893,40.755537,1,-73.943282,40.815220000000004,0.5,0.5,2.0,0.0,19.0,900.0,1.0,0.0
25.0,1,8.6,-73.987527,40.722526,1,-73.94240699999999,40.813105,0.5,0.5,0.0,0.0,26.0,840.0,1.0,0.0
8.0,5,1.68,-73.98360500000001,40.755687,1,-73.9817,40.775062,0.5,0.5,0.0,0.0,9.0,420.0,0.0,1.0
18.5,2,5.9,-74.005781,40.745443,1,-73.96045699999999,40.81576,0.5,0.5,0.0,0.0,19.5,720.0,1.0,0.0
19.5,1,6.76,-73.87086,40.773655,1,-73.94877,40.72376,0.5,0.5,0.0,0.0,20.5,720.0,0.0,1.0
12.0,1,3.0,-73.966887,40.763436999999996,1,-73.99945,40.73941,0.5,0.5,2.5,0.0,15.5,840.0,0.0,1.0
14.5,2,4.2,-73.972397,40.786333,1,-73.98354499999999,40.73914,0.5,0.5,1.0,0.0,16.5,780.0,1.0,0.0
8.5,1,1.6,-73.939746,40.707390999999994,1,-73.958713,40.716889,0.5,0.5,0.0,0.0,9.5,540.0,1.0,0.0
13.5,1,3.2,-73.99388499999999,40.761878,1,-73.952283,40.773294,0.5,0.5,0.0,0.0,14.5,900.0,1.0,0.0
5.0,1,0.84,-73.994562,40.74539,1,-74.002167,40.734952,0.5,0.5,0.0,0.0,6.0,180.0,0.0,1.0
9.5,2,2.69,-73.953213,40.775835,1,-73.977417,40.742832,0.5,0.5,2.5,0.0,13.0,420.0,0.0,1.0
8.0,1,1.32,-74.00021,40.761692,1,-73.97969499999999,40.753115,0.0,0.5,1.6,0.0,10.1,540.0,0.0,1.0
7.0,4,1.1,-73.960512,40.76145,1,-73.973083,40.755297999999996,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
12.0,1,2.9,-73.984381,40.747064,1,-74.010703,40.710071,0.0,0.5,0.0,0.0,12.5,720.0,1.0,0.0
16.0,5,3.81,-74.00481500000001,40.653827,1,-73.95702800000001,40.67345,0.5,0.5,3.3,0.0,20.3,1080.0,0.0,1.0
10.0,1,2.66,-73.97226500000001,40.754007,1,-73.945305,40.782522,0.5,0.5,2.1,0.0,13.1,540.0,0.0,1.0
6.5,1,1.2,-73.961167,40.764926,1,-73.977048,40.759553000000004,0.0,0.5,1.5,0.0,8.5,360.0,1.0,0.0
6.0,1,1.16,-73.980622,40.738375,1,-73.980622,40.738375,0.5,0.5,1.5,0.0,8.5,240.00000000000003,0.0,1.0
7.5,1,1.7,-73.98421,40.7539,1,-73.982157,40.774584000000004,0.5,0.5,0.0,0.0,8.5,300.0,1.0,0.0
7.5,1,1.49,-73.95156,40.714175,1,-73.938295,40.703817,0.5,0.5,0.0,0.0,8.5,480.00000000000006,0.0,1.0
5.5,1,1.1,-73.960931,40.776061999999996,1,-73.945526,40.777957,0.0,0.5,1.0,0.0,7.0,300.0,1.0,0.0
3.0,3,0.3,-73.958047,40.721841999999995,1,-73.95540600000001,40.718264000000005,0.5,0.5,0.0,0.0,4.0,60.00000000000001,1.0,0.0
5.5,1,1.0,-73.960048,40.813590999999995,1,-73.952641,40.823182,0.0,0.5,1.0,0.0,7.0,180.0,1.0,0.0
9.5,1,2.3,-73.94931899999999,40.693999,1,-73.965416,40.716023,0.5,0.5,0.0,0.0,10.5,600.0,1.0,0.0
9.5,1,2.1,-73.98925,40.750578999999995,1,-73.96691700000001,40.757438,0.5,0.5,3.15,0.0,13.65,660.0,1.0,0.0
13.0,3,3.4,-73.987661,40.747678,1,-74.00841199999999,40.708533,0.5,0.5,0.0,0.0,14.0,720.0,1.0,0.0
12.0,4,2.9,-73.98456,40.76845,1,-73.95331999999999,40.782734999999995,0.5,0.5,2.6,0.0,15.6,720.0,1.0,0.0
9.0,6,1.89,-73.969672,40.761722,1,-73.958745,40.780871999999995,0.0,0.5,0.0,0.0,9.5,540.0,0.0,1.0
7.0,1,1.4,-73.96307,40.766394,1,-73.974281,40.756639,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
10.5,2,2.6,-73.99037299999999,40.761755,1,-73.999835,40.729411,0.5,0.5,0.0,0.0,11.5,720.0,1.0,0.0
7.0,1,1.5,-73.97641999999999,40.751645,1,-73.976316,40.739969,0.0,0.5,0.0,0.0,7.5,360.0,1.0,0.0
27.0,1,7.53,-73.986997,40.766062,1,-73.907002,40.776962,0.5,0.5,5.5,0.0,33.5,1920.0000000000002,0.0,1.0
8.0,6,1.5,-73.964827,40.757557,1,-73.985962,40.762305,0.5,0.5,0.0,0.0,9.0,600.0,0.0,1.0
16.0,1,3.5,-73.9896,40.762801,1,-73.983532,40.72613,0.5,0.5,0.0,0.0,17.0,1200.0,1.0,0.0
8.5,1,2.2,-73.983388,40.747155,1,-73.962627,40.7674,0.0,0.5,0.0,0.0,9.0,420.0,0.0,1.0
8.5,1,1.9,-73.998737,40.747107,1,-73.984588,40.763397999999995,0.0,0.5,2.7,0.0,11.7,480.00000000000006,1.0,0.0
17.5,1,5.16,-73.98413199999999,40.769816999999996,1,-73.937145,40.812605,0.5,0.5,0.0,0.0,18.5,960.0000000000001,0.0,1.0
6.0,2,1.34,-73.969475,40.790295,1,-73.982277,40.775753,0.5,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
7.0,2,1.5,-73.96996,40.759634999999996,1,-73.990571,40.757618,0.5,0.5,2.0,0.0,10.0,360.0,1.0,0.0
17.5,1,5.8,-73.96715999999999,40.756943,1,-74.00831099999999,40.706697999999996,0.5,0.5,0.0,0.0,18.5,660.0,1.0,0.0
6.5,1,1.3,-73.97842,40.785756,1,-73.98581,40.769555,0.0,0.5,1.0,0.0,8.0,240.00000000000003,1.0,0.0
9.0,2,1.81,-73.866665,40.749232,1,-73.987887,40.743829999999996,0.0,0.5,1.0,0.0,10.5,600.0,0.0,1.0
23.0,1,8.04,-73.981825,40.778277,1,-73.933137,40.847377,0.5,0.5,0.0,0.0,24.0,720.0,0.0,1.0
13.5,2,4.0,-73.975819,40.74805,1,-73.9508,40.793372999999995,0.5,0.5,0.0,0.0,14.5,720.0,1.0,0.0
15.5,1,4.0,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,16.5,900.0,1.0,0.0
7.0,4,1.5,-73.961653,40.714043,1,-73.94159,40.708324,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
7.5,1,1.7,-73.977636,40.752215,1,-73.99627,40.738098,0.0,0.5,1.0,0.0,9.0,360.0,1.0,0.0
7.5,2,1.7,-73.981835,40.728445,1,-73.978977,40.746967,0.5,0.5,0.0,0.0,8.5,540.0,0.0,1.0
23.5,1,6.61,-73.988652,40.759867,1,-73.916782,40.818177,0.0,0.5,0.0,0.0,24.0,1320.0,0.0,1.0
10.0,1,2.85,-73.896895,40.740685,1,-73.945707,40.739667,0.5,0.5,0.0,0.0,11.0,300.0,0.0,1.0
14.0,1,4.06,-73.975927,40.740485,1,-73.94666,40.788817,0.5,0.5,2.9,0.0,17.9,720.0,0.0,1.0
9.0,1,1.69,-73.92267700000001,40.743487,1,-73.89152299999999,40.746862,0.0,0.5,1.8,0.0,11.3,600.0,0.0,1.0
9.0,1,2.4,-73.983267,40.75047,1,-73.96071500000001,40.769576,0.5,0.5,0.0,0.0,10.0,420.0,1.0,0.0
10.0,3,2.15,-73.936245,40.700202000000004,1,-73.936245,40.700202000000004,0.5,0.5,0.0,0.0,11.0,720.0,0.0,1.0
6.0,5,1.08,-73.95401700000001,40.707172,1,-73.964793,40.710784999999994,0.5,0.5,1.0,0.0,8.0,360.0,0.0,1.0
30.0,1,10.2,-73.979578,40.776454,1,-73.87204,40.77404,0.5,0.5,7.75,0.0,38.75,1320.0,1.0,0.0
7.0,1,1.65,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
17.5,1,5.0,-73.864367,40.770251,1,-73.843924,40.721178,0.5,0.5,0.0,0.0,18.5,900.0,1.0,0.0
8.0,1,1.55,-73.956027,40.714112,1,-73.944795,40.727532000000004,0.5,0.5,2.12,0.0,11.12,480.00000000000006,0.0,1.0
8.5,1,2.0,-73.984728,40.745391999999995,1,-73.98172199999999,40.768418,0.5,0.5,1.9,0.0,11.4,480.00000000000006,1.0,0.0
9.5,2,2.9,-73.996726,40.737598,1,-73.966572,40.767016,0.0,0.5,0.0,0.0,10.0,420.0,1.0,0.0
10.5,1,2.6,-73.989108,40.665725,1,-73.997342,40.691589,0.5,0.5,0.0,0.0,11.5,540.0,1.0,0.0
4.0,1,0.5,-73.927869,40.7441,1,-73.925911,40.739171,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
10.5,1,2.4,-74.005839,40.726248,1,-74.012617,40.701547,0.5,0.5,0.0,0.0,11.5,660.0,1.0,0.0
7.0,2,1.44,-74.008555,40.741385,1,-73.98857199999999,40.731555,0.5,0.5,1.88,0.0,9.88,420.0,0.0,1.0
14.5,4,4.31,-73.9887,40.762887,1,-73.94206700000001,40.798041999999995,0.5,0.5,1.0,0.0,16.5,840.0,0.0,1.0
7.0,1,1.54,-73.950362,40.771382,1,-73.965785,40.756237,0.5,0.5,1.0,0.0,9.0,300.0,0.0,1.0
6.5,5,1.32,-73.971317,40.755643,1,-73.98012,40.742542,0.5,0.5,1.4,0.0,8.9,360.0,0.0,1.0
34.5,1,9.7,-73.97790400000001,40.752413,1,-73.952815,40.632356,0.0,0.5,2.0,0.0,37.0,2280.0,1.0,0.0
6.5,1,1.18,-73.966737,40.757146999999996,1,-73.983402,40.760391999999996,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
8.0,1,1.8,-73.984613,40.764286,1,-73.960386,40.761623,0.5,0.5,1.0,0.0,10.0,540.0,1.0,0.0
3.0,1,0.1,-73.973348,40.752676,1,-73.973903,40.753717,0.5,0.5,0.0,0.0,4.0,60.00000000000001,1.0,0.0
11.5,1,2.78,-73.98865,40.74545,1,-74.008963,40.711048,0.0,0.5,0.0,0.0,12.0,720.0,0.0,1.0
13.0,2,3.6,-73.963045,40.775139,1,-73.969911,40.799246999999994,0.5,0.5,0.0,0.0,14.0,660.0,1.0,0.0
3.5,1,0.4,-73.983374,40.726372,1,-73.989577,40.725521,0.0,0.5,0.0,0.0,4.0,120.00000000000001,1.0,0.0
7.5,1,1.47,-73.992642,40.683482,1,-73.98374799999999,40.672297,0.5,0.5,1.6,0.0,10.1,420.0,0.0,1.0
10.5,1,3.0,-73.970174,40.793659999999996,1,-73.968518,40.761666,0.5,0.5,1.5,0.0,13.0,480.00000000000006,1.0,0.0
3.5,1,0.3,-73.973372,40.792265,1,-73.976314,40.788676,0.0,0.5,1.0,0.0,5.0,120.00000000000001,1.0,0.0
6.5,3,1.3,-73.94866800000001,40.783266,1,-73.940432,40.797303,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
4.0,1,0.6,-73.963555,40.765817,1,-73.9568,40.768152,0.5,0.5,0.0,0.0,5.0,120.00000000000001,0.0,1.0
13.5,2,4.2,-73.93673299999999,40.814163,1,-73.954584,40.765648999999996,0.0,0.5,0.0,0.0,14.0,480.00000000000006,1.0,0.0
7.5,2,1.3,-73.98169,40.768053,1,-73.98111999999999,40.753215000000004,0.5,0.5,1.7,0.0,10.2,480.00000000000006,1.0,0.0
10.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
10.0,1,2.6,-73.982621,40.756667,1,-73.95223,40.7729,0.5,0.5,2.2,0.0,13.2,540.0,1.0,0.0
17.5,1,5.38,-73.977007,40.766011999999996,1,-73.94632,40.820657000000004,0.5,0.5,5.4,0.0,23.9,1020.0000000000001,0.0,1.0
6.5,1,1.12,-73.96816700000001,40.756463000000004,1,-73.981027,40.76426,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
13.5,3,3.42,-73.992065,40.69042,1,-73.96310799999999,40.65256,0.5,0.5,3.5,0.0,18.0,780.0,0.0,1.0
10.5,1,3.09,-73.988387,40.774752,1,-73.971848,40.750307,0.0,0.5,0.0,0.0,11.0,600.0,0.0,1.0
52.0,3,17.8,-73.776651,40.645502,2,-73.972165,40.751738,0.0,0.5,13.12,0.0,65.62,1680.0,1.0,0.0
4.5,2,0.6,-73.876733,40.736501000000004,1,-73.88747099999999,40.738958000000004,0.5,0.5,0.0,0.0,5.5,240.00000000000003,1.0,0.0
6.5,1,1.18,-73.970495,40.751557,1,-73.971417,40.763717,0.0,0.5,1.3,0.0,8.3,360.0,0.0,1.0
7.0,1,1.2,-73.95366800000001,40.786953000000004,1,-73.958465,40.772525,0.0,0.5,0.0,0.0,7.5,360.0,1.0,0.0
14.5,1,3.8,-73.95248000000001,40.776937,1,-73.98678199999999,40.72821,0.5,0.5,3.1,0.0,18.6,960.0000000000001,1.0,0.0
10.0,1,2.6,-73.95594200000001,40.776177000000004,1,-73.984367,40.760296000000004,0.0,0.5,0.0,0.0,10.5,600.0,1.0,0.0
4.0,1,0.74,-73.965717,40.765155,1,-73.958123,40.772928,0.5,0.5,1.35,0.0,6.35,120.00000000000001,0.0,1.0
25.5,2,8.3,-73.98464799999999,40.748456,1,-73.855307,40.750268,0.5,0.5,0.0,0.0,26.5,1500.0,1.0,0.0
14.0,1,3.7,-73.98353,40.731784000000005,1,-73.98935,40.769434999999994,0.0,0.5,0.0,0.0,14.5,780.0,1.0,0.0
13.5,6,4.07,-73.99756,40.683541999999996,1,-74.006058,40.649242,0.0,0.5,0.0,0.0,14.0,660.0,0.0,1.0
12.5,2,3.22,-73.98276700000001,40.677417,1,-73.994382,40.71375,0.5,0.5,0.0,0.0,13.5,720.0,0.0,1.0
9.5,1,2.5,-73.979399,40.776717,1,-73.98420300000001,40.748763000000004,0.5,0.5,0.0,0.0,10.5,540.0,1.0,0.0
7.5,1,1.53,-73.97948199999999,40.74944,1,-73.97568299999999,40.75793,0.5,0.5,1.0,0.0,9.5,420.0,0.0,1.0
13.5,1,1.7,-73.98767,40.760571999999996,1,-73.985902,40.760125,0.5,0.5,0.0,0.0,14.5,1260.0,1.0,0.0
5.5,1,1.1,-73.975939,40.760785,1,-73.98568900000001,40.747174,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
6.0,1,1.5,-73.985607,40.757082000000004,1,-74.000004,40.737802,0.5,0.5,1.4,0.0,8.4,180.0,1.0,0.0
5.0,1,0.8,-73.967601,40.762974,1,-73.975124,40.751883,0.0,0.5,0.0,0.0,5.5,120.00000000000001,1.0,0.0
3.5,1,0.3,-73.984594,40.758993,1,-73.99025999999999,40.758862,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
12.0,2,3.0,-73.956436,40.771316999999996,1,-73.97676899999999,40.788546999999994,0.5,0.5,0.0,0.0,13.0,780.0,1.0,0.0
17.0,1,5.5,-73.991198,40.730896,1,-73.941599,40.787785,0.5,0.5,2.0,0.0,20.0,720.0,1.0,0.0
14.0,2,3.5,-73.965275,40.806490999999994,1,-73.938337,40.846543,0.5,0.5,0.0,0.0,15.0,900.0,1.0,0.0
18.0,1,5.64,-73.993325,40.752002000000005,1,-73.938387,40.808867,0.5,0.5,0.0,0.0,19.0,960.0000000000001,0.0,1.0
7.0,5,1.55,-73.94838,40.774627,1,-73.959687,40.758862,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
21.5,2,6.3,-73.95371999999999,40.77525,1,-73.92414000000001,40.766257,0.5,0.5,0.0,0.0,22.5,1380.0,0.0,1.0
5.0,1,0.8,-73.949867,40.711197,1,-73.962191,40.712902,0.0,0.5,1.1,0.0,6.6,240.00000000000003,1.0,0.0
14.0,1,3.85,-73.915552,40.690143,1,-73.957902,40.719638,0.5,0.5,0.0,0.0,15.0,840.0,0.0,1.0
9.0,1,1.5,-73.984886,40.747708,1,-73.990684,40.760448,0.5,0.5,1.0,0.0,11.0,660.0,1.0,0.0
7.5,3,1.2,-73.972706,40.756778000000004,1,-73.989419,40.757994000000004,0.5,0.5,0.0,0.0,8.5,480.00000000000006,1.0,0.0
25.5,2,8.6,-73.830298,40.763577000000005,1,-73.765865,40.712686,0.5,0.5,0.0,0.0,26.5,960.0000000000001,1.0,0.0
16.0,6,4.28,-73.98818,40.727911999999996,1,-73.985718,40.674017,0.5,0.5,0.0,0.0,17.0,1020.0000000000001,0.0,1.0
110.0,6,34.14,-73.78520999999999,40.648517,3,-74.177685,40.694742,0.5,0.0,0.0,11.9,122.4,3480.0,0.0,1.0
13.5,1,2.95,-73.99488000000001,40.753440000000005,1,-73.964575,40.765792,0.5,0.5,0.0,0.0,14.5,960.0000000000001,0.0,1.0
12.5,1,3.11,-73.990875,40.765812,1,-73.981222,40.737332,0.5,0.5,3.25,0.0,16.75,720.0,0.0,1.0
4.5,1,0.6,-73.969493,40.760618,1,-73.97533,40.752173,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
6.5,1,1.4,-73.973129,40.748503,1,-73.987542,40.736016,0.5,0.5,0.0,0.0,7.5,360.0,1.0,0.0
7.5,1,1.8,-73.948024,40.778965,1,-73.937392,40.801525,0.0,0.5,0.0,0.0,8.0,300.0,1.0,0.0
6.5,1,1.7,-73.96602,40.762283000000004,1,-73.950133,40.779987,0.5,0.5,0.0,0.0,7.5,240.00000000000003,1.0,0.0
5.0,5,0.65,-73.996675,40.7477,1,-74.004065,40.751735,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
5.5,1,0.9,-73.997683,40.756547999999995,1,-73.986135,40.762333,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
27.0,1,9.0,-73.959323,40.763363,1,-73.885468,40.773193,0.5,0.5,0.0,4.8,32.8,1020.0000000000001,1.0,0.0
7.0,2,1.4,-73.99202,40.744434999999996,1,-73.98763000000001,40.732788,0.5,0.5,2.0,0.0,10.0,360.0,1.0,0.0
10.5,5,2.67,-73.99075,40.730352,1,-73.988692,40.758782000000004,0.5,0.5,2.0,0.0,13.5,600.0,0.0,1.0
7.5,1,1.4,-73.99144,40.689622,1,-73.966613,40.686673,0.5,0.5,1.0,0.0,9.5,420.0,1.0,0.0
6.5,3,1.23,-73.967118,40.756605,1,-73.977395,40.74258,0.5,0.5,0.0,0.0,7.5,360.0,0.0,1.0
7.0,1,1.57,-73.938888,40.808341999999996,1,-73.93704,40.824346999999996,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
5.5,1,0.8,-73.981291,40.689971,1,-73.98091,40.699795,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
12.0,1,1.42,-73.945497,40.807965,1,-73.947118,40.795745000000004,0.5,0.5,0.0,0.0,13.0,1020.0000000000001,0.0,1.0
4.5,1,0.5,-73.98073199999999,40.729879,1,-73.978619,40.734328999999995,0.5,0.5,1.1,0.0,6.6,180.0,1.0,0.0
